東1局 0本場(リーチ0)  ガミゴン 1000 愛内里菜 1000 ranu- 1000 ネームレス７ -3000
東2局 1本場(リーチ0)  ガミゴン -2100 愛内里菜 -4100 ranu- -2100 ネームレス７ 8300
2,5p,tedashi
3,8s,tedashi
4,3s,tedashi
1,8p,tedashi
2,7p,tedashi
3,7s,tedashi
4,5M,tedashi
1,1p,tedashi
2,南,tsumogiri
3,4s,tedashi
4,白,tedashi
1,2m,tedashi
2,6m,tedashi
3,1m,tsumogiri
4,7m,tedashi
1,4p,tedashi
2,1m,tedashi
3,6s,tedashi
4,7m,tedashi
1,3s,tsumogiri
1,中,tedashi
2,東,tsumogiri
3,1m,tsumogiri
4,5m,tsumogiri
1,8p,tedashi
2,1s,tsumogiri
3,1s,tsumogiri
4,3m,tsumogiri
1,6p,tedashi
2,7s,tedashi
3,1p,tedashi
4,5p
東3局 0本場(リーチ0)  ガミゴン 4900 ネームレス７ -3900
3,8s,tedashi
4,1m,tedashi
1,6s,tedashi
2,4s,tedashi
3,北,tsumogiri
4,3s,tedashi
1,1m,tsumogiri
2,4m,tedashi
3,北,tsumogiri
4,7m,tedashi
1,6m,tedashi
2,4m,tedashi
3,西,tedashi
4,2p,tedashi
1,6s,tedashi
2,9p,tedashi
3,9p,tedashi
4,3s,tedashi
1,7p,tedashi
1,西,tsumogiri
2,北,tedashi
3,南,tedashi
4,4p,tedashi
1,6p,tsumogiri
2,7m,tedashi
3,9s,tedashi
4,8p,tsumogiri
1,3m,tsumogiri
2,東,tsumogiri
3,8m,tsumogiri
1,8s,tedashi
2,2m,tedashi
3,5P,tedashi
4,8m,tsumogiri
1,中,tedashi
2,5s,tedashi
4,1p,tsumogiri
1,南,tsumogiri
2,7s,tsumogiri
3,3s,tsumogiri
4,9m,tsumogiri
1,5p,tedashi,reach
2,7m,tsumogiri
3,2s,tsumogiri
4,2p,tsumogiri
1,2m,tsumogiri
2,7m,tedashi
3,6p,tedashi
4,白,tsumogiri
1,5p,tsumogiri
4,7s,tsumogiri
東4局 0本場(リーチ0)  ガミゴン -3900 ネームレス７ 4900
4,1m,tedashi
1,南,tsumogiri
2,3p,tedashi
3,中,tedashi
4,1m,tedashi
4,9m,tedashi
1,北,tsumogiri
2,9p,tedashi
3,9p,tedashi
4,4p,tedashi
1,3p,tedashi
2,5m,tedashi
3,2m,tedashi
4,8s,tedashi
1,5s,tedashi
2,4s,tedashi
3,4p,tsumogiri
4,9s,tsumogiri
1,4s,tedashi
4,9m,tedashi,reach
1,南,tedashi
2,3s,tedashi
3,白,tedashi
4,東,tsumogiri
1,8p,tedashi
2,3m,tsumogiri
3,6p,tedashi
4,西,tsumogiri
1,8m,tedashi
2,2p,tedashi
3,3m,tedashi
4,2s,tsumogiri
1,4m,tedashi
東4局 1本場(リーチ0)  ガミゴン -3100 愛内里菜 12300 ranu- -3100 ネームレス７ -6100
4,4m,tedashi
1,7m,tedashi
2,9s,tedashi
3,8m,tedashi
4,6m,tedashi
1,9m,tedashi
2,7p,tedashi
3,1p,tsumogiri
4,6m,tedashi
1,9s,tsumogiri
2,南,tedashi
3,2m,tedashi
3,北,tsumogiri
4,6p,tedashi
1,6m,tedashi
2,7m,tsumogiri
3,4m,tedashi
4,6p,tedashi
1,4p,tedashi
2,南,tedashi
1,5P,tedashi
2,5S,tedashi
3,7s,tedashi
4,5s,tsumogiri
1,4s,tsumogiri
2,3p,tsumogiri
3,東,tsumogiri
4,1m,tsumogiri
1,1s,tsumogiri
2,白
南1局 0本場(リーチ0)  ガミゴン 6000 愛内里菜 -2000 ranu- -2000 ネームレス７ -2000
1,2m,tedashi
2,中,tedashi
3,6p,tedashi
4,7s,tsumogiri
1,中,tedashi
2,4s,tedashi
3,8p,tedashi
4,8p,tsumogiri
1,6m,tedashi
2,8m,tedashi
3,6s,tedashi
4,東,tsumogiri
1,4m,tedashi
2,9p,tsumogiri
3,8p,tedashi
4,1p,tsumogiri
1,6s,tedashi
1,4p,tedashi
2,4p,tedashi
3,4p,tedashi
4,東,tedashi
1,北,tsumogiri
2,南,tedashi
3,1p,tsumogiri
4,9p,tsumogiri
1,6p,tedashi
2,3s,tedashi
3,7m,tsumogiri
4,2m,tsumogiri
2,3m,tedashi
3,7m,tsumogiri
4,6p,tedashi
1,7p
南1局 1本場(リーチ0)  ガミゴン -4100 愛内里菜 -2100 ranu- -2100 ネームレス７ 10300
1,7s,tedashi
2,6s,tedashi
3,8p,tedashi
4,7p,tedashi
1,南,tedashi
2,7m,tedashi
3,南,tsumogiri
4,1s,tedashi
1,南,tedashi
2,9s,tsumogiri
3,白,tsumogiri
4,2m,tedashi
1,7p,tedashi
2,8p,tedashi
3,1s,tedashi
4,8s,tedashi
1,5s,tedashi
2,2s,tedashi
3,1p,tedashi
4,白,tsumogiri
1,8m,tsumogiri
2,7s,tedashi
3,東,tsumogiri
4,4s,tedashi
1,3p,tedashi
2,中,tsumogiri
3,6s,tedashi
4,4s,tedashi
1,6m,tsumogiri
2,発,tsumogiri
3,中,tedashi
4,4p,tedashi
1,6p,tedashi
2,3m,tedashi
3,4p,tedashi
4,5S,tedashi
1,南,tedashi,reach
2,8s,tsumogiri
3,2m,tedashi
4,8s,tsumogiri
1,7m,tsumogiri
2,東,tsumogiri
3,5p,tedashi
4,1m,tedashi
1,3s,tsumogiri
2,中,tsumogiri
3,3s,tsumogiri
4,6s,tedashi
1,8m,tsumogiri
2,5p,tedashi
3,4m,tsumogiri
4,6m,tedashi,reach
1,北,tsumogiri
2,7p,tsumogiri
3,2s,tedashi
4,北,tsumogiri
1,2p,tsumogiri
2,1s,tsumogiri
3,9m,tsumogiri
4,9s,tsumogiri
1,9m,tsumogiri
2,1p,tedashi
3,3p,tedashi
4,6p
南2局 0本場(リーチ0)  ガミゴン -1000 愛内里菜 -2000 ranu- -1000 ネームレス７ 5000
2,4p,tedashi
3,北,tedashi
4,1p,tedashi
1,4s,tedashi
2,白,tedashi
3,4m,tedashi
4,7m,tedashi
1,西,tsumogiri
2,1s,tsumogiri
3,9s,tedashi
4,4m,tedashi
1,2m,tedashi
2,1p,tedashi
3,5s,tedashi
4,3m,tedashi,reach
1,6m,tedashi
2,2m,tedashi
3,5M,tedashi
4,5p,tsumogiri
1,9p,tedashi
2,発,tedashi
3,9m,tedashi
4,8m,tsumogiri
1,3s,tedashi
2,3s,tedashi
3,9m,tedashi
4,2m,tsumogiri
1,南,tedashi
2,9m,tedashi
3,4m,tedashi
4,5s
南3局 0本場(リーチ0)  愛内里菜 -2000 ranu- 3000
3,1s,tsumogiri
4,6p,tedashi
1,6m,tedashi
2,2p,tedashi
3,東,tedashi
4,1m,tedashi
1,北,tsumogiri
2,1m,tsumogiri
3,6p,tedashi
4,9s,tsumogiri
1,3m,tedashi
2,4p,tedashi
3,7m,tedashi
4,白,tsumogiri
1,8s,tedashi
2,西,tsumogiri
3,西,tsumogiri
4,北,tsumogiri
1,2p,tedashi
2,3p,tedashi
3,9p,tedashi
4,6s,tedashi
1,5S,tedashi
2,2p,tedashi
3,6s,tedashi,reach
4,9m,tedashi
1,8m,tsumogiri
2,7s,tsumogiri
3,5p,tsumogiri
4,9m,tedashi
1,6p,tedashi
2,7m,tedashi
3,白,tsumogiri
4,7p,tedashi
1,6s,tsumogiri
2,1p,tedashi
3,2m,tsumogiri
4,4s,tedashi
1,9p,tsumogiri
2,2s,tedashi
3,9m,tsumogiri
4,3m,tedashi
1,北,tsumogiri
2,4s,tedashi
3,東,tsumogiri
4,7s,tedashi
1,3p,tsumogiri
3,4m,tsumogiri
4,発,tedashi
1,8p,tsumogiri
2,6m,tedashi
南3局 1本場(リーチ0)  ガミゴン 1000 愛内里菜 -3000 ranu- 1000 ネームレス７ 1000
3,6p,tedashi
4,1p,tsumogiri
1,5s,tedashi
2,6m,tedashi
3,9s,tsumogiri
4,3m,tedashi
1,9s,tsumogiri
2,2s,tedashi
3,1m,tedashi
4,4m,tedashi
1,東,tedashi
2,1m,tsumogiri
3,5S,tedashi
2,6m,tedashi
3,中,tsumogiri
4,中,tedashi
1,1p,tedashi
2,西,tsumogiri
3,3s,tsumogiri
4,6s,tedashi
1,発,tedashi
2,4s,tedashi
3,中,tsumogiri
4,2p,tedashi
1,5s,tedashi
2,2m,tsumogiri
3,3m,tedashi
4,1s,tedashi
1,2p,tedashi
2,8s,tedashi
1,8m,tsumogiri
2,8p,tsumogiri
3,北,tedashi
4,1s,tedashi
1,3p,tedashi
2,9m,tedashi
3,北,tsumogiri
4,4s,tsumogiri
2,6p,tedashi
3,7p,tedashi
4,5P,tedashi
1,4p,tedashi
2,白,tedashi
1,1s,tsumogiri
2,7p,tedashi
3,9p,tsumogiri
4,8p,tsumogiri
1,7s,tsumogiri
2,8s,tsumogiri
3,4p,tedashi
4,9p,tsumogiri
1,3m,tsumogiri
2,西,tedashi
3,8m,tsumogiri
4,2p,tsumogiri
1,5m,tsumogiri
2,7s,tedashi
3,7p,tedashi
4,4p,tsumogiri
4,3m,tsumogiri
1,2s,tsumogiri
2,中,tsumogiri
3,6m,tsumogiri
4,9s,tsumogiri
1,3p,tsumogiri
2,5p,tedashi
3,7m,tsumogiri
4,5p,tsumogiri
1,2p,tsumogiri
2,6p,tedashi
南3局 2本場(リーチ0)  ガミゴン -2600 愛内里菜 3600
3,6s,tedashi
4,7s,tedashi
1,9p,tsumogiri
2,9s,tsumogiri
3,白,tsumogiri
4,9p,tedashi
1,8p,tsumogiri
2,8p,tedashi
3,7m,tedashi
4,2p,tedashi
1,5p,tedashi
2,6m,tedashi
3,9m,tedashi
4,6p,tedashi
1,南,tedashi
2,3p,tedashi
3,9m,tedashi
4,発,tsumogiri
1,白,tsumogiri
2,1p,tedashi
3,4s,tedashi
4,3s,tedashi
1,2p,tedashi
3,2s,tedashi
4,2p,tedashi
1,5s,tedashi
2,7p,tedashi
3,3s,tedashi
4,7s,tedashi
1,7p,tedashi
2,西,tsumogiri
3,5S,tedashi,reach
4,9s,tsumogiri
1,3m,tedashi
2,3m,tedashi
3,3m,tsumogiri
4,1s,tsumogiri
1,4p,tedashi
2,1p,tedashi
3,6m,tsumogiri
4,1m,tsumogiri
1,東,tsumogiri
2,9s,tsumogiri
3,8p,tsumogiri
4,1s,tsumogiri
1,2p,tedashi
2,9p,tedashi
3,8p,tsumogiri
4,8s,tedashi
3,5M,tsumogiri
4,4s,tedashi
1,2s,tedashi
南4局 0本場(リーチ0)  愛内里菜 1000 ranu- -1000
4,1s,tedashi
1,4s,tedashi
2,6p,tedashi
3,9p,tedashi
4,2m,tedashi
1,2s,tedashi
2,4p,tedashi
3,1m,tedashi
4,9s,tedashi
1,2m,tsumogiri
1,北,tsumogiri
2,3m,tedashi
3,1m,tedashi
4,2p,tedashi
1,1p,tsumogiri
2,6p,tedashi
3,6s,tedashi
4,東,tsumogiri
1,2p,tedashi
2,5m,tedashi
3,2s,tsumogiri
4,発,tedashi
1,9m,tsumogiri
2,6m,tedashi
3,3p,tedashi
4,東,tsumogiri
1,1s,tsumogiri
1,西,tedashi
2,5p,tedashi
3,2p,tedashi
4,北,tsumogiri
1,4m,tsumogiri
3,3m,tedashi
4,4s,tsumogiri
1,6s,tedashi
2,白,tsumogiri
3,7p,tsumogiri
4,南,tsumogiri
1,3s,tedashi
2,1m,tsumogiri
3,3s,tedashi
4,3m,tsumogiri
1,5m,tedashi
2,7p,tsumogiri
3,西,tsumogiri
4,4p,tedashi
1,9p,tsumogiri
2,1s,tsumogiri
3,8m,tedashi,reach
東1局 0本場(リーチ0)  タケオしゃん 13600 hhhdhhh -11600
1,5p,tedashi
2,北,tedashi
3,4p,tedashi
4,中,tedashi
1,3s,tedashi
2,2m,tedashi
3,1p,tedashi
4,北,tsumogiri
1,1s,tsumogiri
2,3m,tedashi
3,9m,tsumogiri
4,2p,tedashi
1,南,tsumogiri
2,東,tsumogiri
3,3p,tedashi
4,5m,tedashi
1,西,tsumogiri
3,2p,tedashi
4,中,tedashi
1,4s,tedashi
2,5m,tedashi
3,8p,tsumogiri
4,2s,tedashi
1,6s,tsumogiri
2,東,tedashi
3,白,tsumogiri
4,9p,tsumogiri
1,発,tsumogiri
2,9p,tsumogiri
3,8s,tedashi,reach
4,2s,tedashi
1,西,tsumogiri
2,8m,tedashi
3,7p,tsumogiri
4,8m,tedashi
1,9m,tedashi,reach
2,6s,tedashi
3,1m,tsumogiri
4,5p,tedashi
1,発,tsumogiri
2,6s,tedashi
3,4s,tsumogiri
4,3m,tedashi
1,8p,tsumogiri
2,5s,tedashi
3,白,tsumogiri
4,4m,tedashi
1,1p,tsumogiri
2,4m,tedashi
3,3s,tsumogiri
4,3s,tsumogiri
1,2m,tsumogiri
2,4p,tedashi
3,3m,tsumogiri
4,9m,tedashi
1,南,tsumogiri
2,5M,tedashi
3,6p,tsumogiri
東1局 1本場(リーチ0)  タケオしゃん 14000 やむやむ。 -4000 hhhdhhh -4000 遊走 -4000
1,3m,tedashi
2,1m,tedashi
3,7s,tedashi
4,白,tedashi
1,中,tedashi
2,9m,tedashi
3,4s,tedashi
4,7p,tedashi
1,北,tedashi
2,6p,tsumogiri
3,4s,tedashi
4,9s,tedashi
1,6p,tedashi
2,6p,tsumogiri
3,4s,tedashi
4,8m,tedashi
1,5p,tedashi
2,2p,tedashi
3,7s,tedashi
4,発,tsumogiri
1,発,tedashi
2,2s,tsumogiri
3,6m,tsumogiri
4,6m,tedashi
1,西,tedashi
2,9m,tedashi
3,5p,tsumogiri
4,1s,tsumogiri
1,1m,tedashi
2,8s,tsumogiri
3,4m,tsumogiri
4,7m,tedashi
1,東,tedashi
2,8p,tedashi
3,3p,tsumogiri
4,2p,tsumogiri
1,1s,tsumogiri
2,2m,tsumogiri
3,5m,tedashi
4,8m,tsumogiri
1,4s,tedashi
2,白,tsumogiri
3,7m,tedashi
4,5P,tedashi
1,6s,tedashi,reach
2,3p,tedashi
3,6m,tedashi,reach
4,白,tsumogiri
1,5p,tsumogiri
2,9m,tedashi
3,東,tsumogiri
4,3s,tedashi
1,8m,tsumogiri
2,白,tsumogiri
3,中,tsumogiri
4,5m,tedashi
1,2m
東1局 2本場(リーチ0)  タケオしゃん -1500 やむやむ。 1500 hhhdhhh -1500 遊走 1500
1,7s,tedashi
2,8p,tedashi
3,発,tedashi
4,9p,tedashi
1,6m,tedashi
2,1s,tedashi
3,3s,tedashi
3,2m,tedashi
4,2p,tedashi
3,9p,tedashi
4,1m,tedashi
1,9s,tedashi
2,5P,tedashi
3,3m,tedashi
4,東,tsumogiri
1,2p,tedashi
2,8s,tsumogiri
3,7s,tedashi
4,7p,tedashi
1,3m,tedashi
2,2m,tedashi
3,5m,tsumogiri
4,7s,tedashi
1,1s,tedashi
2,2s,tsumogiri
3,7m,tedashi
4,9s,tedashi
1,東,tedashi
2,4s,tsumogiri
3,6p,tedashi
4,4p,tedashi
1,4m,tedashi
2,7m,tsumogiri
3,白,tedashi
4,3p,tedashi
1,4p,tedashi
2,発,tsumogiri
3,8p,tsumogiri
4,9m,tsumogiri
1,7p,tedashi
3,2s,tedashi
4,南,tedashi
1,5p,tedashi
2,南,tsumogiri
3,西,tsumogiri
4,2p,tedashi
1,1s,tsumogiri
2,1p,tsumogiri
3,中,tsumogiri
4,4m,tedashi
1,9p,tsumogiri
2,5s,tsumogiri
3,8m,tedashi
4,6m,tsumogiri
1,1p,tsumogiri
2,北,tsumogiri
3,4s,tedashi
4,2m,tedashi
1,西,tsumogiri
2,3s,tsumogiri
3,発,tedashi
4,東,tsumogiri
1,7p,tsumogiri
2,2m,tsumogiri
3,6p,tedashi
4,6s,tsumogiri
1,5M,tedashi
2,8p,tsumogiri
3,南,tedashi
4,7p,tsumogiri
東2局 3本場(リーチ0)  タケオしゃん -1300 やむやむ。 3900 hhhdhhh -1300 遊走 -1300
2,5p,tedashi
3,白,tedashi
4,3p,tedashi
1,7m,tedashi
2,9s,tedashi
3,4m,tsumogiri
4,6m,tedashi
1,9m,tedashi
2,中,tsumogiri
3,7s,tedashi
4,2p,tedashi
1,7s,tedashi
2,5P,tedashi
3,8p,tedashi
4,北,tsumogiri
1,南,tsumogiri
2,7m,tedashi
4,6s,tsumogiri
2,2s,tsumogiri
3,6s,tedashi
4,3p,tsumogiri
1,3m,tedashi
3,1s,tsumogiri
4,北,tsumogiri
1,2s,tsumogiri
2,3m,tsumogiri
4,発,tsumogiri
1,8p,tedashi
2,2p,tsumogiri
3,南,tsumogiri
4,北,tsumogiri
1,8m,tedashi
2,5p
東2局 4本場(リーチ0)  タケオしゃん -1500 やむやむ。 1500 hhhdhhh -1500 遊走 1500
2,北,tedashi
3,8m,tedashi
4,中,tsumogiri
1,9s,tedashi
2,南,tedashi
3,8m,tedashi
4,3s,tedashi
1,西,tsumogiri
2,7s,tedashi
3,4s,tedashi
4,8s,tsumogiri
1,6s,tedashi
2,発,tsumogiri
3,1m,tsumogiri
4,北,tsumogiri
1,9s,tedashi
2,発,tsumogiri
3,7p,tsumogiri
4,4s,tedashi
1,9m,tsumogiri
2,南,tedashi
3,西,tsumogiri
4,西,tsumogiri
1,2s,tsumogiri
2,白,tsumogiri
3,6s,tedashi
4,4m,tedashi
1,8p,tsumogiri
2,6m,tedashi
3,7p,tsumogiri
4,6p,tedashi,reach
1,発,tsumogiri
2,東,tedashi
3,中,tedashi
4,8s,tsumogiri
1,3p,tedashi
2,2p,tedashi
3,8m,tsumogiri
4,3s,tsumogiri
1,5S,tedashi
2,3p,tedashi
3,2p,tedashi
4,4m,tsumogiri
1,1s,tedashi
2,4m,tedashi
3,4p,tedashi
4,5p,tsumogiri
1,3s,tsumogiri
2,南,tsumogiri
3,8p,tedashi
4,7p,tsumogiri
1,1p,tedashi
2,8p,tedashi
3,2m,tedashi
4,北,tsumogiri
1,7m,tedashi
2,西,tsumogiri
3,2m,tedashi
4,8s,tsumogiri
1,6s,tedashi
2,6p,tedashi
3,4p,tedashi
4,5m,tsumogiri
1,9p,tedashi
2,白,tsumogiri
3,3m,tedashi
4,5p,tsumogiri
1,3m,tedashi
2,6p,tedashi
3,7m,tsumogiri
東2局 5本場(リーチ1)  タケオしゃん 3600 やむやむ。 -1000 hhhdhhh -800 遊走 -800
2,9s,tedashi
3,5S,tedashi
4,7p,tedashi
1,7s,tedashi
2,西,tedashi
3,1p,tsumogiri
4,6m,tedashi
1,4s,tedashi
2,3p,tedashi
1,7m,tedashi
2,3s,tedashi
3,北,tedashi
4,2m,tsumogiri
1,1m,tedashi
2,3p,tedashi
3,中,tsumogiri
4,5m,tedashi
1,3m,tedashi
2,4m,tedashi
1,5p,tedashi
2,8p,tsumogiri
3,9p,tedashi
4,5s,tsumogiri
2,8m,tsumogiri
3,9s,tsumogiri
4,3p,tedashi
1,5s
東3局 0本場(リーチ0)  タケオしゃん -3200 やむやむ。 4200
3,4s,tedashi
4,1s,tsumogiri
1,南,tedashi
2,1s,tedashi
3,8p,tedashi
4,9s,tsumogiri
1,7m,tedashi
2,1p,tsumogiri
3,中,tsumogiri
4,発,tsumogiri
1,4s,tedashi
1,3s,tedashi
2,3p,tsumogiri
3,6p,tedashi
4,5P,tedashi
1,1m,tsumogiri
2,1m,tedashi
3,9p,tsumogiri
4,4p,tedashi
1,1s,tedashi
2,3m,tedashi
3,9m,tsumogiri
4,7m,tedashi
1,9m,tedashi
2,6p,tedashi
3,2m,tedashi
4,8p,tsumogiri
1,5M,tsumogiri
2,1m,tedashi
3,6p,tedashi
4,7m,tsumogiri
1,5p,tsumogiri
2,南,tedashi,reach
3,6m,tedashi
4,8p,tsumogiri
1,南,tsumogiri
東4局 0本場(リーチ0)  hhhdhhh 9000 遊走 -8000
4,9m,tsumogiri
1,3p,tedashi
2,南,tedashi
3,8s,tedashi
4,3s,tedashi
1,7m,tedashi
2,1m,tedashi
3,3m,tedashi
4,東,tedashi
1,5m,tedashi
2,7s,tedashi
3,6p,tedashi
4,3m,tsumogiri
1,発,tsumogiri
2,3s,tedashi
3,9m,tsumogiri
4,中,tsumogiri
1,2p,tedashi
2,8s,tedashi
3,7p,tedashi
4,南,tedashi
1,4p,tedashi
2,9s,tedashi
3,3p,tsumogiri
4,白,tedashi
1,7p,tedashi
2,西,tsumogiri
3,4p,tedashi,reach
4,2m,tedashi
1,6p,tedashi
2,4s,tedashi
3,5p,tsumogiri
4,4s,tedashi
1,西,tsumogiri
2,白,tsumogiri
3,1s,tsumogiri
4,9p,tedashi
1,1m,tedashi
2,2m,tedashi
3,3m,tsumogiri
4,5s,tedashi
1,白,tedashi
2,北,tsumogiri
3,中,tsumogiri
4,東,tedashi
南1局 0本場(リーチ0)  タケオしゃん -4000 やむやむ。 8000 hhhdhhh -2000 遊走 -2000
1,9s,tedashi
2,中,tedashi
4,4m,tsumogiri
1,9m,tedashi
2,8s,tedashi
3,4s,tedashi
4,4m,tsumogiri
1,白,tedashi
2,9p,tsumogiri
3,8m,tsumogiri
4,5m,tsumogiri
1,8p,tsumogiri
2,8m,tsumogiri
3,1s,tsumogiri
4,9s,tsumogiri
1,2p,tedashi
2,5m,tedashi
3,4p,tedashi
4,1p,tsumogiri
1,9s,tsumogiri
2,北,tsumogiri
3,9s,tsumogiri
4,7s,tsumogiri
1,1p,tedashi
2,2m,tsumogiri
3,3s,tedashi
4,8p,tsumogiri
1,6s,tedashi
2,8s,tedashi
4,2m,tsumogiri
1,4p,tedashi
2,7p,tedashi
3,7m,tedashi
4,8m,tsumogiri
1,5s,tedashi
2,7m,tedashi
3,8s,tsumogiri
4,1m,tsumogiri
1,7p,tedashi
2,6m,tedashi
3,西,tedashi
4,発,tsumogiri
1,7s,tedashi
2,5s,tsumogiri
4,7s,tsumogiri
1,5p,tedashi
2,8p
南2局 0本場(リーチ0)  タケオしゃん -400 やむやむ。 -700 hhhdhhh -400 遊走 1500
2,3s,tedashi
3,5S,tedashi
4,5m,tsumogiri
1,9s,tedashi
2,2p,tsumogiri
3,発,tedashi
4,3s,tsumogiri
1,9m,tsumogiri
2,7p,tedashi
3,2s,tedashi
1,9s,tedashi
2,9p,tedashi
3,4p,tedashi
4,9p,tsumogiri
1,白,tedashi
2,1p,tsumogiri
3,発,tsumogiri
4,発,tedashi
4,7m,tedashi
1,東,tsumogiri
2,7p,tedashi
4,7s,tedashi
1,9m,tedashi
2,2m,tsumogiri
3,8m,tedashi
4,8p,tedashi
1,4m,tedashi
2,9s,tedashi
3,5s,tsumogiri
1,1s,tedashi
2,西,tedashi
3,発,tsumogiri
4,中
南3局 0本場(リーチ0)  タケオしゃん -2000 やむやむ。 9000 hhhdhhh -4000 遊走 -2000
3,6s,tedashi
4,4p,tedashi
1,9s,tedashi
2,4p,tedashi
3,1s,tedashi
4,8p,tedashi
1,北,tedashi
2,発,tedashi
1,1p,tedashi
2,5p,tedashi
3,5p,tedashi
4,2p,tedashi
1,白,tedashi
2,6m,tedashi
3,9p,tsumogiri
4,8s,tedashi
1,1p,tsumogiri
2,2p,tsumogiri
3,西,tsumogiri
4,7p,tedashi
1,4p,tsumogiri
2,3p,tedashi
3,6m,tedashi
4,6p,tedashi
1,3p,tsumogiri
2,6p,tedashi
3,1p,tsumogiri
4,3s,tedashi
1,7p,tsumogiri
2,1m,tedashi,reach
3,7s,tedashi
4,6s,tedashi
1,7s,tedashi
2,3m,tsumogiri
3,9s,tedashi
4,3s,tedashi
1,発,tedashi
2,5s,tsumogiri
3,5m,tedashi
4,9p,tsumogiri
1,2p,tsumogiri
2,5P,tsumogiri
3,2m,tsumogiri
4,6p,tsumogiri
1,8m,tsumogiri
2,4s,tsumogiri
3,7m,tedashi
4,白,tedashi
1,1s,tedashi
2,4s,tsumogiri
3,西,tsumogiri
4,3m,tedashi
1,北,tedashi
2,発
南4局 0本場(リーチ0)  タケオしゃん -300 やむやむ。 1100 hhhdhhh -300 遊走 -500
4,8s,tedashi
1,西,tedashi
2,4p,tedashi
3,中,tedashi
4,9m,tedashi
1,9m,tedashi
2,6s,tedashi
3,7s,tsumogiri
1,東,tsumogiri
2,3s,tedashi
3,発,tedashi
4,1p,tedashi
1,8m,tedashi
2,3m,tedashi
3,白,tedashi
4,2m,tedashi
1,1m,tsumogiri
2,3p,tedashi
3,南,tedashi
4,1p,tedashi
1,6s,tedashi
2,8m,tedashi
